propertyId,gnafId,locality,region,postcode,street,streetTypeCode,numberFirst,numberLast,unit,slug,ptype,hpi_source_level,target_q_end,segment_used,pred_p50,pred_p10,pred_p90,premium_fc_log,resid2_hat_log,hpi_p50_log,missing_frac
668ab28a539720e6d22699d1,GANSW718101295,WOLLONGONG,NSW,2500,KEIRA,STREET,155,,1.0,1-155-keira-street-wollongong-nsw-2500,unit,loc,2026-03-31,ptype=unit,717660.6157255617,705263.8901422571,730275.2438661017,-0.003499942556254399,7.590238907509318,5.897013091280904,0.5
668ab28b539720e6d226a088,GANSW720010244,WOLLONGONG,NSW,2500,KEMBLA,STREET,130,,2.0,2-130-kembla-street-wollongong-nsw-2500,unit,loc,2026-03-31,ptype=unit,769640.0953580698,756345.4866656081,783168.3890838948,-0.0035407484535223675,7.6602059331071395,5.897013091280904,0.375
668ab28b539720e6d226a37f,GANSW712377986,WOLLONGONG,NSW,2500,MARKET,STREET,24,,12.0,12-24-market-street-wollongong-nsw-2500,unit,loc,2026-03-31,ptype=unit,743450.0163125396,730607.8097943345,756517.9557972492,-0.007230951240718811,7.629274675026861,5.897013091280904,0.5
668ab28e539720e6d226b4dc,GANSW720013162,WILLOUGHBY,NSW,2068,WILLOUGHBY,ROAD,481,,101.0,101-481-willoughby-road-willoughby-nsw-2068,unit,loc,2026-03-31,ptype=unit,949487.7623183384,933086.5010867098,966177.315546127,0.01406353889970013,7.8165027140206025,5.9331116676774975,0.375
668ab28e539720e6d226b7d5,GANSW717689440,CHATSWOOD,NSW,2067,ANDERSON,STREET,44,,13.0,13-44-anderson-street-chatswood-nsw-2067,unit,loc,2026-03-31,ptype=unit,1042099.9812358906,1024098.9551036605,1060417.4191173941,0.004103094035541045,7.864197378450741,5.988447975488183,0.375
668ab293539720e6d226e78c,GANSW720624559,CHATSWOOD,NSW,2067,OLIVER,ROAD,2,,406.0,406-2-oliver-road-chatswood-nsw-2067,unit,loc,2026-03-31,ptype=unit,1030710.8555085897,1012906.5628506248,1048828.1018472556,0.004921589369824155,7.852389708282354,5.988447975488183,0.5
668ab294539720e6d226f3a1,GANSW706302006,WOLLONGONG,NSW,2500,CHURCH,STREET,8,,3.0,3-8-church-street-wollongong-nsw-2500,unit,loc,2026-03-31,ptype=unit,693855.2310414001,681869.7149000908,706051.4217353908,-0.0026203946043233464,7.555625920247288,5.897013091280904,0.5
668ab298539720e6d227105d,GANSW706305889,WOLLONGONG,NSW,2500,BANK,STREET,12,,17.0,17-12-bank-street-wollongong-nsw-2500,unit,loc,2026-03-31,ptype=unit,823577.5688655545,809351.2550703222,838053.9446739517,-0.003935369128591855,7.728335296140923,5.897013091280904,0.5
668ab2a0539720e6d22757f7,GANSW721175120,WOLLONGONG,NSW,2500,DENISON,STREET,49,,207.0,207-49-denison-street-wollongong-nsw-2500,unit,loc,2026-03-31,ptype=unit,690871.8149247371,678937.8337152447,703015.564835333,-0.0053590773985623995,7.554055565037764,5.897013091280904,0.5
668ab2a0539720e6d22759a3,GANSW718818368,WOLLONGONG,NSW,2500,SMITH,STREET,88,,21.0,21-88-smith-street-wollongong-nsw-2500,unit,loc,2026-03-31,ptype=unit,738849.3701810869,726086.6343017155,751836.4421374932,-0.013438416407711868,7.629274675026861,5.897013091280904,0.375
668ab2a1539720e6d2275aa3,GANSW717079825,CHATSWOOD,NSW,2067,FREEMAN,ROAD,6,8.0,305.0,305-6-8-freeman-road-chatswood-nsw-2067,unit,loc,2026-03-31,ptype=unit,1121711.7348092746,1102335.5112081724,1141428.5425947949,0.014682426774170896,7.927236008945261,5.988447975488183,0.375
668ab2aa539720e6d227a8c3,GANSW717120059,CHATSWOOD,NSW,2067,VIEW,STREET,42,,13.0,13-42-view-street-chatswood-nsw-2067,unit,loc,2026-03-31,ptype=unit,1005344.8228562014,987978.6979603212,1023016.1995702856,0.004082788269888117,7.828310384188989,5.988447975488183,0.375
668ab2aa539720e6d227a973,GANSW710628795,CHATSWOOD,NSW,2067,ANDERSON,STREET,44,,5.0,5-44-anderson-street-chatswood-nsw-2067,unit,loc,2026-03-31,ptype=unit,1042099.9812358906,1024098.9551036605,1060417.4191173941,0.004103094035541045,7.864197378450741,5.988447975488183,0.375
668ab2ab539720e6d227b33d,GANSW704383309,CHATSWOOD,NSW,2067,ANDERSON,STREET,46,,5.0,5-46-anderson-street-chatswood-nsw-2067,unit,loc,2026-03-31,ptype=unit,1042099.9812358906,1024098.9551036605,1060417.4191173941,0.004103094035541045,7.864197378450741,5.988447975488183,0.375
668ab2ad539720e6d227c013,GANSW718265319,LEURA,NSW,2780,LEURA,MALL,100,116.0,83.0,83-100-116-leura-mall-leura-nsw-2780,unit,loc,2026-03-31,ptype=unit,692838.4269959005,680870.4749238014,705016.7448895107,0.005108980525276649,7.533028545327342,5.91041457505765,0.375
668ab2ad539720e6d227c31b,GANSW707434843,CHATSWOOD,NSW,2067,BOWEN,STREET,1,,1.0,1-1-bowen-street-chatswood-nsw-2067,unit,loc,2026-03-31,ptype=unit,1005819.248847643,988444.9288123102,1023498.9647506573,0.004554580707826268,7.828310384188989,5.988447975488183,0.375
668ab2ad539720e6d227c4cb,GANSW710638450,CHATSWOOD,NSW,2067,JOHNSON,STREET,21,,9.0,9-21-johnson-street-chatswood-nsw-2067,unit,loc,2026-03-31,ptype=unit,976515.1008104291,959646.9747527366,993679.725147368,0.00429990923923238,7.798997608671475,5.988447975488183,0.5
668ab2b1539720e6d227e2cc,GANSW718162420,WOLLONGONG,NSW,2500,SMITH,STREET,48,,22.0,22-48-smith-street-wollongong-nsw-2500,unit,loc,2026-03-31,ptype=unit,697226.1684396644,685182.4234016188,709481.6115446589,-0.013438416407711868,7.571290450670156,5.897013091280904,0.5
668ab2b1539720e6d227e34c,GANSW710646512,CHATSWOOD,NSW,2067,NERIDAH,STREET,47,,90.0,90-47-neridah-street-chatswood-nsw-2067,unit,loc,2026-03-31,ptype=unit,1030268.9268670295,1012472.2679958112,1048378.4052366086,0.00401923107351568,7.852863213610662,5.988447975488183,0.375
668ab2b2539720e6d227e857,GANSW719685404,WOLLONGONG,NSW,2500,HERCULES,STREET,6,8.0,11.0,11-6-8-hercules-street-wollongong-nsw-2500,unit,loc,2026-03-31,ptype=unit,704287.5201899481,692121.7987775868,716667.0837002533,-0.0025855925820077656,7.570514462425603,5.897013091280904,0.5
668ab2b4539720e6d227f947,GANSW717766326,WOLLONGONG,NSW,2500,CORRIMAL,STREET,143,149.0,43.0,43-143-149-corrimal-street-wollongong-nsw-2500,unit,loc,2026-03-31,ptype=unit,741182.6421589442,728379.6018072541,754210.7270366483,-0.013394844262484589,7.63238410753479,5.897013091280904,0.5
668ab2b4539720e6d227f9c8,GANSW719488238,WOLLONGONG,NSW,2500,BURELLI,STREET,26,,708.0,708-26-burelli-street-wollongong-nsw-2500,unit,loc,2026-03-31,ptype=unit,816266.3941542343,802166.3721250567,830614.2583120924,-0.0026203946043233464,7.718103347416382,5.897013091280904,0.5
668ab2b6539720e6d228073a,GANSW721177482,WOLLONGONG,NSW,2500,DENISON,STREET,49,,308.0,308-49-denison-street-wollongong-nsw-2500,unit,loc,2026-03-31,ptype=unit,711729.3293547573,699435.0596229843,724239.7007333637,-0.0053590773985623995,7.583798948833766,5.897013091280904,0.5
668ab2be539720e6d2283ecd,GANSW710651446,WILLOUGHBY,NSW,2068,PENKIVIL,STREET,17,27.0,5.0,5-17-27-penkivil-street-willoughby-nsw-2068,unit,loc,2026-03-31,ptype=unit,914562.8905788357,898764.9145791115,930638.5543717074,0.005253670665736811,7.787836176557771,5.9331116676774975,0.375
668ab2be539720e6d2284258,GANSW706346049,WOLLONGONG,NSW,2500,CORRIMAL,STREET,47,51.0,23.0,23-47-51-corrimal-street-wollongong-nsw-2500,unit,loc,2026-03-31,ptype=unit,807421.3274363994,793474.0933162477,821613.7180666891,-0.013394844262484589,7.717982654990835,5.897013091280904,0.5
668ab2bf539720e6d22847ac,GANSW716626270,WOLLONGONG,NSW,2500,BANK,STREET,4,,6.0,6-4-bank-street-wollongong-nsw-2500,unit,loc,2026-03-31,ptype=unit,823577.5688655545,809351.2550703222,838053.9446739517,-0.003935369128591855,7.728335296140923,5.897013091280904,0.5
668ab2c6539720e6d22875a8,GANSW718739305,CHATSWOOD,NSW,2067,VICTORIA,AVENUE,438,,1107.0,1107-438-victoria-avenue-chatswood-nsw-2067,unit,loc,2026-03-31,ptype=unit,949846.61000238,933439.150107807,966542.4708496674,0.01431948519950336,7.761288326697069,5.988447975488183,0.5
668ab2cf539720e6d228aa3b,GANSW711563728,OATLEY,NSW,2223,OATLEY,PARADE,12,,4.0,4-12a-oatley-parade-oatley-nsw-2223,unit,loc,2026-03-31,ptype=unit,953210.661749269,936745.0918993211,969965.6539755156,0.01492417115504629,7.8165027140206025,5.936164324185967,0.375
668ab2d1539720e6d228b632,GANSW705045527,KATOOMBA,NSW,2780,LURLINE,STREET,67,,13.0,13-67-lurline-street-katoomba-nsw-2780,unit,loc,2026-03-31,ptype=unit,719649.4158516768,707218.336133753,732299.00198418,0.012751888146552884,7.563542362680445,5.910225199151793,0.375
668ab2d4539720e6d228cc4f,GANSW718405351,WOLLONGONG,NSW,2500,CORRIMAL,STREET,105,,10.0,10-105-corrimal-street-wollongong-nsw-2500,unit,loc,2026-03-31,ptype=unit,791099.7246237671,777434.4265980789,805005.223448059,-0.013394844262484589,7.697561065898185,5.897013091280904,0.5
668ab2d6539720e6d228d51a,GANSW710632678,CHATSWOOD,NSW,2067,BERTRAM,STREET,31,,203.0,203-31-bertram-street-chatswood-nsw-2067,unit,loc,2026-03-31,ptype=unit,1042419.5840219118,1024413.037135237,1060742.6396985261,0.004409738112047388,7.864197378450741,5.988447975488183,0.375
668ab2d6539720e6d228d6b0,GANSW717944926,CHATSWOOD,NSW,2067,BROWN,STREET,10,,215.0,215-10-brown-street-chatswood-nsw-2067,unit,loc,2026-03-31,ptype=unit,1005182.718661279,987819.3939207597,1022851.2460004719,0.0039215328859888154,7.828310384188989,5.988447975488183,0.375
668ab2d8539720e6d228deef,GANSW705036614,KATOOMBA,NSW,2780,ECHO POINT,ROAD,4,,13.0,13-4-echo-point-road-katoomba-nsw-2780,unit,loc,2026-03-31,ptype=unit,696637.0047645705,684603.4368217197,708882.0918872074,0.01076601299436618,7.533028545327342,5.910225199151793,0.375
668ab2db539720e6d228f1aa,GANSW705568639,OATLEY,NSW,2223,LETITIA,STREET,41,,2.0,2-41-letitia-street-oatley-nsw-2223,unit,loc,2026-03-31,ptype=unit,890117.8473256752,874742.1301018142,905763.8301192541,0.014457996076031,7.748486825406012,5.936164324185967,0.5
668ab2dc539720e6d228fa91,GANSW721179407,WOLLONGONG,NSW,2500,DENISON,STREET,49,,703.0,703-49-denison-street-wollongong-nsw-2500,unit,loc,2026-03-31,ptype=unit,690871.8149247371,678937.8337152447,703015.564835333,-0.0053590773985623995,7.554055565037764,5.897013091280904,0.5
668ab2e1539720e6d229172e,GANSW720999535,WOLLONGONG,NSW,2500,ATCHISON,STREET,38,,706.0,706-38-atchison-street-wollongong-nsw-2500,unit,loc,2026-03-31,ptype=unit,714490.8350006554,702148.8635740438,727049.7465472295,-0.002641881887506733,7.584954239725455,5.897013091280904,0.375
668ab2e6539720e6d2292cc5,GANSW704384521,CHATSWOOD,NSW,2067,VICTORIA,AVENUE,268,,3.0,3-268-victoria-avenue-chatswood-nsw-2067,unit,loc,2026-03-31,ptype=unit,1003766.6929682315,986427.8283716171,1021410.3302170894,0.01431948519950336,7.8165027140206025,5.988447975488183,0.5
668ab2e8539720e6d2293835,GANSW706308325,WOLLONGONG,NSW,2500,CLIFF,ROAD,48,50.0,6.0,6-48-50-cliff-road-wollongong-nsw-2500,unit,loc,2026-03-31,ptype=unit,1299174.3074941924,1276732.6309942182,1322010.4509576508,-0.001056915891279938,8.181283297168758,5.897013091280904,0.375
668ab2ee539720e6d22953ed,GANSW712357853,WOLLONGONG,NSW,2500,CLIFF,ROAD,54,58.0,19.0,19-54-58-cliff-road-wollongong-nsw-2500,unit,loc,2026-03-31,ptype=unit,1299174.3074941924,1276732.6309942182,1322010.4509576508,-0.001056915891279938,8.181283297168758,5.897013091280904,0.375
668ab2f0539720e6d22961ab,GANSW720992521,WOLLONGONG,NSW,2500,ATCHISON,STREET,38,,303.0,303-38-atchison-street-wollongong-nsw-2500,unit,loc,2026-03-31,ptype=unit,714490.8350006554,702148.8635740438,727049.7465472295,-0.002641881887506733,7.584954239725455,5.897013091280904,0.375
668ab2f5539720e6d229770f,GANSW708287377,PANANIA,NSW,2213,HORSLEY,ROAD,169,225.0,65.0,65-169-225-horsley-road-panania-nsw-2213,unit,loc,2026-03-31,ptype=unit,895710.9281724213,880238.5971914402,911455.2229445255,0.0026203946043233044,7.803538397742063,5.899214222748536,0.5
668ab2fe539720e6d2299f53,GANSW719697605,WOLLONGONG,NSW,2500,HERCULES,STREET,6,8.0,8.0,8-6-8-hercules-street-wollongong-nsw-2500,unit,loc,2026-03-31,ptype=unit,732065.9792769557,719420.4183319755,744933.8166649425,-0.0025855925820077656,7.609198425806837,5.897013091280904,0.5
668ab302539720e6d229af1e,GANSW719491175,WOLLONGONG,NSW,2500,BURELLI,STREET,28,,302.0,302-28-burelli-street-wollongong-nsw-2500,unit,loc,2026-03-31,ptype=unit,816266.3941542343,802166.3721250567,830614.2583120924,-0.0026203946043233464,7.718103347416382,5.897013091280904,0.5
668ab302539720e6d229b185,GANSW707913975,CHATSWOOD,NSW,2067,VICTOR,STREET,37,,1708.0,1708-37-victor-street-chatswood-nsw-2067,unit,loc,2026-03-31,ptype=unit,1377509.2687797814,1353714.4498649146,1401722.3394221435,0.004287561716901524,8.14305201147824,5.988447975488183,0.5
668ab304539720e6d229b96b,GANSW717091465,CHATSWOOD,NSW,2067,WHITTON,ROAD,11,,14.0,14-11-whitton-road-chatswood-nsw-2067,unit,loc,2026-03-31,ptype=unit,1018629.200004279,1001033.6034410937,1036534.0819074871,0.004464840893064429,7.841055543442275,5.988447975488183,0.5
668ab307539720e6d229cb8d,GANSW706317367,WILLOUGHBY,NSW,2068,MOWBRAY,ROAD,166,,17.0,17-166-mowbray-road-willoughby-nsw-2068,unit,loc,2026-03-31,ptype=unit,909915.3880279094,894197.6920554142,925909.3606771159,0.010812106000832598,7.7771831203026665,5.9331116676774975,0.5
668ab309539720e6d229d85c,GANSW711494225,PANANIA,NSW,2213,HORSLEY,ROAD,169,,41.0,41-169-horsley-road-panania-nsw-2213,unit,loc,2026-03-31,ptype=unit,869618.824637711,854597.2034216569,884904.4873262334,0.0026203946043233044,7.773975644669443,5.899214222748536,0.375
668ab30e539720e6d22a08a4,GANSW718438395,WOLLONGONG,NSW,2500,HARBOUR,STREET,60,,11.0,11-60-harbour-street-wollongong-nsw-2500,unit,loc,2026-03-31,ptype=unit,1013290.9250086391,995787.540737391,1031101.973764944,-0.002159310309093056,7.933860152546312,5.897013091280904,0.5
668ab30e539720e6d22a0b42,GANSW716879801,WOLLONGONG,NSW,2500,MARKET,STREET,23,25.0,34.0,34-23-25-market-street-wollongong-nsw-2500,unit,loc,2026-03-31,ptype=unit,743450.0163125396,730607.8097943345,756517.9557972492,-0.007230951240718811,7.629274675026861,5.897013091280904,0.375
668ab310539720e6d22a1d0d,GANSW721355992,WILLOUGHBY,NSW,2068,SCOTT,STREET,3,,409.0,409-3-scott-street-willoughby-nsw-2068,unit,loc,2026-03-31,ptype=unit,1095690.3682564404,1076763.632523823,1114949.7873326181,0.02870302055842961,7.945080507625574,5.9331116676774975,0.5
668ab312539720e6d22a31d7,GANSW721362316,WILLOUGHBY,NSW,2068,WARNERS,AVENUE,16,18.0,7.0,7-16-18-warners-avenue-willoughby-nsw-2068,unit,loc,2026-03-31,ptype=unit,977135.2143552933,960256.3765805612,994310.7386937119,0.006878942986758859,7.852389708282354,5.9331116676774975,0.5
668ab313539720e6d22a38a7,GANSW720625110,WOLLONGONG,NSW,2500,REGENT,STREET,10,,108.0,108-10-regent-street-wollongong-nsw-2500,unit,loc,2026-03-31,ptype=unit,729824.5814748497,717217.7379860972,742653.0208532914,-0.0016696506945673858,7.6052160443122006,5.897013091280904,0.375
668ab319539720e6d22a74a2,GANSW705040852,KATOOMBA,NSW,2780,KATOOMBA,STREET,240,,10.0,10-240-katoomba-street-katoomba-nsw-2780,unit,loc,2026-03-31,ptype=unit,734228.1597823035,721545.2497647965,747134.002743468,0.007129227378319159,7.589220677154491,5.910225199151793,0.375
668ab31b539720e6d22a84c9,GANSW706302041,WOLLONGONG,NSW,2500,CORRIMAL,STREET,57,,5.0,5-57-corrimal-street-wollongong-nsw-2500,unit,loc,2026-03-31,ptype=unit,826574.9698194494,812296.8795211258,841104.0322287175,-0.013394844262484589,7.741427652696652,5.897013091280904,0.375
668ab31c539720e6d22a8f93,GANSW710638271,CHATSWOOD,NSW,2067,NERIDAH,STREET,58,,104.0,104-58-neridah-street-chatswood-nsw-2067,unit,loc,2026-03-31,ptype=unit,400.4012649138996,393.4848137452262,407.4392895082748,0.00401923107351568,0.0,5.988447975488183,0.625
668ab31c539720e6d22a90e8,GANSW720018607,CHATSWOOD,NSW,2067,VICTORIA,AVENUE,19,,207.0,207-19-victoria-avenue-chatswood-nsw-2067,unit,loc,2026-03-31,ptype=unit,1003766.6929682315,986427.8283716171,1021410.3302170894,0.01431948519950336,7.8165027140206025,5.988447975488183,0.375
668ab31d539720e6d22a93fa,GANSW717423699,WOLLONGONG,NSW,2500,CHURCH,STREET,55,,8.0,8-55-church-street-wollongong-nsw-2500,unit,loc,2026-03-31,ptype=unit,735277.1936243733,722576.1628066122,748201.4759028621,-0.0026203946043233464,7.613610144603993,5.897013091280904,0.375
668ab31f539720e6d22aa768,GANSW708282708,OATLEY,NSW,2223,OATLEY,AVENUE,70,72.0,4.0,4-70-72-oatley-avenue-oatley-nsw-2223,unit,loc,2026-03-31,ptype=unit,1298014.6927890384,1275593.0472409753,1320830.453207961,0.019429401307388794,8.120752770248874,5.936164324185967,0.375
668ab320539720e6d22ab2d9,GANSW721042474,WOLLONGONG,NSW,2500,KENNY,STREET,35,,705.0,705-35-kenny-street-wollongong-nsw-2500,unit,loc,2026-03-31,ptype=unit,712341.3553693959,700036.5136229587,724862.4845914982,-0.0025453912963832293,7.581844807217525,5.897013091280904,0.375
668ab328539720e6d22af922,GANSW705575173,OATLEY,NSW,2223,LETITIA,STREET,28,,3.0,3-28-letitia-street-oatley-nsw-2223,unit,loc,2026-03-31,ptype=unit,890117.8473256752,874742.1301018142,905763.8301192541,0.014457996076031,7.748486825406012,5.936164324185967,0.375
668ab32b539720e6d22b18d8,GANSW718112911,CHATSWOOD,NSW,2067,HELP,STREET,2,,1908.0,1908-2a-help-street-chatswood-nsw-2067,unit,region,2026-03-31,ptype=unit,927154.5831879341,911139.1008147461,943451.5765569917,0.0,7.8417619300365065,5.89811365701472,0.5
668ab32c539720e6d22b2468,GANSW706317929,WOLLONGONG,NSW,2500,BLIGH,STREET,2,,3.0,3-2-bligh-street-wollongong-nsw-2500,unit,loc,2026-03-31,ptype=unit,665355.7949676707,653862.5723708912,677051.0388625652,-0.004249748027206608,7.515313863333334,5.897013091280904,0.5
668ab32d539720e6d22b2752,GANSW707920718,CHATSWOOD,NSW,2067,PACIFIC,HIGHWAY,809,,123.0,123-809-pacific-highway-chatswood-nsw-2067,unit,loc,2026-03-31,ptype=unit,975691.3931290514,958837.4956326917,992841.5388031385,0.016494626506417056,7.785959017835776,5.988447975488183,0.5
668ab331539720e6d22b4c05,GANSW720460036,WOLLONGONG,NSW,2500,RAILWAY,PARADE,15,,601.0,601-15-railway-parade-wollongong-nsw-2500,unit,loc,2026-03-31,ptype=unit,702727.1408762358,690588.3731432795,715079.276930764,-0.0025720089908758607,7.568282877847582,5.897013091280904,0.5
668ab333539720e6d22b5c5f,GANSW717369634,WOLLONGONG,NSW,2500,CORRIMAL,STREET,59,,14.0,14-59-corrimal-street-wollongong-nsw-2500,unit,loc,2026-03-31,ptype=unit,1057175.6127678368,1038914.1731992254,1075758.0414842728,-0.013394844262484589,7.987493146671295,5.897013091280904,0.375
668ab33d539720e6d22ba9f2,GANSW706312660,WOLLONGONG,NSW,2500,MANGERTON,ROAD,27,,9.0,9-27-mangerton-road-wollongong-nsw-2500,unit,loc,2026-03-31,ptype=unit,680855.5538315468,669094.5915078929,692823.2436292141,-0.0059082826311226706,7.5400006450725,5.897013091280904,0.5
668ab33f539720e6d22bbeed,GANSW717370237,WOLLONGONG,NSW,2500,CROWN,STREET,313,323.0,99.0,99-313-323-crown-street-wollongong-nsw-2500,unit,loc,2026-03-31,ptype=unit,706428.14516518,694225.4470261971,718845.3353578739,-0.010881127921192403,7.581844807217525,5.897013091280904,0.5
668ab340539720e6d22bc834,GANSW706607483,WILLOUGHBY,NSW,2068,PENKIVIL,STREET,1,,6.0,6-1a-penkivil-street-willoughby-nsw-2068,unit,loc,2026-03-31,ptype=unit,1015181.4298505796,997645.3893777428,1033025.7088205209,0.005253670665736811,7.89221256476242,5.9331116676774975,0.375
668ab344539720e6d22be37d,GANSW720554540,WOLLONGONG,NSW,2500,ATCHISON,STREET,31,,901.0,901-31-atchison-street-wollongong-nsw-2500,unit,loc,2026-03-31,ptype=unit,907094.9253821175,891425.9495158559,923039.3215509078,-0.002641881887506733,7.823631172862735,5.897013091280904,0.375
668ab348539720e6d22c0250,GANSW704376762,CHATSWOOD,NSW,2067,ANDERSON,STREET,54,,4.0,4-54-anderson-street-chatswood-nsw-2067,unit,loc,2026-03-31,ptype=unit,1042099.9812358906,1024098.9551036605,1060417.4191173941,0.004103094035541045,7.864197378450741,5.988447975488183,0.5
668ab348539720e6d22c0640,GANSW717091469,CHATSWOOD,NSW,2067,WHITTON,ROAD,11,,18.0,18-11-whitton-road-chatswood-nsw-2067,unit,loc,2026-03-31,ptype=unit,1018629.200004279,1001033.6034410937,1036534.0819074871,0.004464840893064429,7.841055543442275,5.988447975488183,0.5
668ab34a539720e6d22c1411,GANSW716761866,CHATSWOOD,NSW,2067,RAILWAY,STREET,9,,2802.0,2802-9-railway-street-chatswood-nsw-2067,unit,loc,2026-03-31,ptype=unit,1198588.1343275718,1177883.9632150999,1219656.2315268584,0.020972815296535007,7.987234076562601,5.988447975488183,0.375
668ab34d539720e6d22c2c7f,GANSW706330519,WOLLONGONG,NSW,2500,KEMBLA,STREET,36,,4.0,4-36-kembla-street-wollongong-nsw-2500,unit,loc,2026-03-31,ptype=unit,704161.3459697632,691997.804065583,716538.691661738,-0.0035407484535223675,7.571290450670156,5.897013091280904,0.375
668ab34e539720e6d22c30ea,GANSW710630394,CHATSWOOD,NSW,2067,HELP,STREET,3,,11.0,11-3-help-street-chatswood-nsw-2067,unit,loc,2026-03-31,ptype=unit,957169.8874391099,940635.9267184301,973994.4726717266,0.03480137462095354,7.748486825406012,5.988447975488183,0.375
668ab34e539720e6d22c31f1,GANSW706337226,WOLLONGONG,NSW,2500,VIEW,STREET,15,,4.0,4-15-view-street-wollongong-nsw-2500,unit,loc,2026-03-31,ptype=unit,858859.8483397572,844024.0755230724,873956.3958919636,-0.002906066851387537,7.769254006461403,5.897013091280904,0.375
668ab350539720e6d22c466f,GANSW706338875,WOLLONGONG,NSW,2500,CAMPBELL,STREET,40,,4.0,4-40-campbell-street-wollongong-nsw-2500,unit,loc,2026-03-31,ptype=unit,711678.7355391402,699385.3397547939,724188.2176085715,-0.004898024609098282,7.58326680776416,5.897013091280904,0.375
